3E2549C0-AD99-11DB-9321-C22AB7121F49	1	Call Me Blue	call me blue
3E6527FC-AD99-11DB-9321-C22AB7121F49	1	Shake Your Heads	shake your heads
3E6527FC-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E6527FC-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E6527FC-AD99-11DB-9321-C22AB7121F49	4	1200000000	+0000000001200000000
3E6527FC-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E6527FC-AD99-11DB-9321-C22AB7121F49	6	14	0000000014
3E6527FC-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E6527FC-AD99-11DB-9321-C22AB7121F49	11	1166399962000	+0000001166399962000
3E6527FC-AD99-11DB-9321-C22AB7121F49	12	3	3
3E658120-AD99-11DB-9321-C22AB7121F49	1	Balls to the Wall	balls to the wall
3E658120-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E658120-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E658120-AD99-11DB-9321-C22AB7121F49	4	2520000000	+0000000002520000000
3E658120-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E658120-AD99-11DB-9321-C22AB7121F49	6	15	0000000015
3E658120-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E658120-AD99-11DB-9321-C22AB7121F49	11	1169596762000	+0000001169596762000
3E658120-AD99-11DB-9321-C22AB7121F49	12	2	2
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	1	Pledging My Love	pledging my love
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	4	1620000000	+0000000001620000000
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E6B2A6C-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	1	Don't You Know	don't you know
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	4	2160000000	+0000000002160000000
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E6B7F8A-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6BC616-AD99-11DB-9321-C22AB7121F49	1	Never Let Me Go	never let me go
3E6BC616-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6BC616-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6BC616-AD99-11DB-9321-C22AB7121F49	4	3000000000	+0000000003000000000
3E6BC616-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6BC616-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E6BC616-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6C08EC-AD99-11DB-9321-C22AB7121F49	1	So Lonely	so lonely
3E6C08EC-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6C08EC-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6C08EC-AD99-11DB-9321-C22AB7121F49	4	1740000000	+0000000001740000000
3E6C08EC-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6C08EC-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E6C08EC-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6C4D34-AD99-11DB-9321-C22AB7121F49	1	I'm Crazy Baby	i'm crazy baby
3E6C4D34-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6C4D34-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6C4D34-AD99-11DB-9321-C22AB7121F49	4	900000000	+0000000000900000000
3E6C4D34-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6C4D34-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E6C4D34-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6C8D80-AD99-11DB-9321-C22AB7121F49	1	My Song	my song
3E6C8D80-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6C8D80-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6C8D80-AD99-11DB-9321-C22AB7121F49	4	3360000000	+0000000003360000000
3E6C8D80-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6C8D80-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E6C8D80-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6C8D80-AD99-11DB-9321-C22AB7121F49	11	1164844762000	+0000001164844762000
3E6C8D80-AD99-11DB-9321-C22AB7121F49	12	2	2
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	1	Saving My Love for You	saving my love for you
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	4	2160000000	+0000000002160000000
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	11	1166399962000	+0000001166399962000
3E6CDB1E-AD99-11DB-9321-C22AB7121F49	12	9	9
3E6D3050-AD99-11DB-9321-C22AB7121F49	1	Clock	clock
3E6D3050-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6D3050-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6D3050-AD99-11DB-9321-C22AB7121F49	4	3360000000	+0000000003360000000
3E6D3050-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6D3050-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E6D3050-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6D3050-AD99-11DB-9321-C22AB7121F49	11	1168214362000	+0000001168214362000
3E6D3050-AD99-11DB-9321-C22AB7121F49	12	6	6
3E6D8050-AD99-11DB-9321-C22AB7121F49	1	How Can You Be So Mean	how can you be so mean
3E6D8050-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6D8050-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6D8050-AD99-11DB-9321-C22AB7121F49	4	1620000000	+0000000001620000000
3E6D8050-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6D8050-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E6D8050-AD99-11DB-9321-C22AB7121F49	7	1973	1973
3E6D8050-AD99-11DB-9321-C22AB7121F49	11	1167955162000	+0000001167955162000
3E6D8050-AD99-11DB-9321-C22AB7121F49	12	8	8
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	1	Still Love You So	still love you so
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	2	Memorial Album	memorial album
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	3	Johnny Ace	johnny ace
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	4	2460000000	+0000000002460000000
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E6DD1C2-AD99-11DB-9321-C22AB7121F49	7	1973	1973
